[1m[32m[0m[0m Reading the configuration file at: [1mmedusa.json[0m
 Compiling targets with crytic-compile
 Running with a timeout of 3600 seconds
 Initializing corpus
 Setting up base chain
 Initializing and validating corpus call sequences
 Fuzzing with 10 workers
 fuzz: elapsed: 0s, calls: 0 (0/sec), seq/s: 0, coverage: 0
 fuzz: elapsed: 49m4s, calls: 3133162 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m7s, calls: 3136351 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m10s, calls: 3139587 (1078/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m13s, calls: 3142709 (1037/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 49m16s, calls: 3146009 (1099/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m19s, calls: 3149134 (1037/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m22s, calls: 3152226 (1024/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m25s, calls: 3155380 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m28s, calls: 3158601 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m31s, calls: 3161757 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m34s, calls: 3164932 (1054/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 49m37s, calls: 3168116 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m40s, calls: 3171355 (1072/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m43s, calls: 3174511 (1050/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 49m46s, calls: 3177777 (1085/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 49m49s, calls: 3180794 (1001/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 49m52s, calls: 3184062 (1086/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m55s, calls: 3187266 (1067/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 49m58s, calls: 3190458 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m1s, calls: 3193640 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m4s, calls: 3196778 (1044/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 50m7s, calls: 3200084 (1096/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 50m10s, calls: 3203219 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m13s, calls: 3206330 (1036/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 50m16s, calls: 3209572 (1079/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m19s, calls: 3212756 (1060/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m22s, calls: 3216010 (1084/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m25s, calls: 3219238 (1071/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m28s, calls: 3222440 (1063/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 50m31s, calls: 3225666 (1072/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m34s, calls: 3228787 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m37s, calls: 3231980 (1061/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m40s, calls: 3235069 (1025/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m43s, calls: 3238240 (1055/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 50m46s, calls: 3241451 (1070/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m50s, calls: 3244568 (1020/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m53s, calls: 3247733 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m56s, calls: 3250808 (1019/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 50m59s, calls: 3253930 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m2s, calls: 3257132 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m5s, calls: 3260435 (1100/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m8s, calls: 3263625 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m11s, calls: 3266836 (1067/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m14s, calls: 3270035 (1065/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m17s, calls: 3273179 (1047/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m20s, calls: 3276361 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m23s, calls: 3279609 (1082/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m26s, calls: 3282801 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m29s, calls: 3285979 (1057/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 51m32s, calls: 3289109 (1042/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m35s, calls: 3292337 (1075/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 51m38s, calls: 3295515 (1053/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 51m41s, calls: 3298719 (1063/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 51m44s, calls: 3301900 (1059/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m47s, calls: 3305099 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m50s, calls: 3308183 (1027/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m53s, calls: 3311250 (1019/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 51m56s, calls: 3314399 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 51m59s, calls: 3317575 (1054/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 52m2s, calls: 3320782 (1067/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 52m5s, calls: 3323954 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m8s, calls: 3327032 (1025/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m11s, calls: 3330230 (1047/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 52m14s, calls: 3333432 (1066/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m17s, calls: 3336452 (1005/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m20s, calls: 3339601 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m23s, calls: 3342720 (1036/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 52m26s, calls: 3345906 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m29s, calls: 3349082 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m32s, calls: 3352300 (1070/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m35s, calls: 3355438 (1044/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m38s, calls: 3358641 (1060/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 52m41s, calls: 3361881 (1079/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m44s, calls: 3365054 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m47s, calls: 3368198 (1046/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m50s, calls: 3371246 (1011/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 52m53s, calls: 3374407 (1051/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m56s, calls: 3377533 (1040/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 52m59s, calls: 3380744 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m2s, calls: 3383978 (1076/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m5s, calls: 3387104 (1035/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m8s, calls: 3390250 (1047/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m11s, calls: 3393485 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m14s, calls: 3396596 (1033/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m17s, calls: 3399788 (1062/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m20s, calls: 3402986 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m23s, calls: 3406165 (1056/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m26s, calls: 3409392 (1072/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m29s, calls: 3412439 (1014/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 53m32s, calls: 3415545 (1033/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m35s, calls: 3418724 (1057/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 53m38s, calls: 3421881 (1048/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m41s, calls: 3425012 (1023/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m44s, calls: 3428242 (1071/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m47s, calls: 3431474 (1071/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m50s, calls: 3434566 (1028/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m53s, calls: 3437730 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m56s, calls: 3440808 (1024/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 53m59s, calls: 3443869 (1017/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 54m2s, calls: 3447061 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m5s, calls: 3450306 (1077/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m8s, calls: 3453490 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m11s, calls: 3456559 (1019/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m14s, calls: 3459662 (1033/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 54m17s, calls: 3462874 (1064/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m20s, calls: 3466168 (1094/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m23s, calls: 3469346 (1055/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 54m26s, calls: 3472492 (1045/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m29s, calls: 3475679 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m32s, calls: 3478827 (1049/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m35s, calls: 3481911 (1023/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m38s, calls: 3485103 (1063/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m41s, calls: 3488297 (1061/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 54m44s, calls: 3491514 (1068/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 54m47s, calls: 3494741 (1067/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m50s, calls: 3497917 (1054/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m53s, calls: 3500996 (1024/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m56s, calls: 3504115 (1039/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 54m59s, calls: 3507349 (1076/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m2s, calls: 3510637 (1091/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m5s, calls: 3513883 (1076/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 55m8s, calls: 3517229 (1114/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 55m11s, calls: 3520399 (1052/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 55m14s, calls: 3523478 (1020/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m17s, calls: 3526647 (1055/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m20s, calls: 3529780 (1043/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m23s, calls: 3532906 (1039/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 55m26s, calls: 3536089 (1057/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m29s, calls: 3539246 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m32s, calls: 3542473 (1071/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m35s, calls: 3545585 (1031/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m38s, calls: 3548795 (1069/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m41s, calls: 3552059 (1086/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m44s, calls: 3555318 (1082/sec), seq/s: 11, coverage: 34
 fuzz: elapsed: 55m48s, calls: 3558484 (1052/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m51s, calls: 3561670 (1058/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 55m54s, calls: 3564654 (992/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 55m57s, calls: 3567518 (953/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 56m0s, calls: 3570459 (974/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 56m3s, calls: 3573350 (963/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 56m6s, calls: 3576245 (961/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 56m9s, calls: 3579119 (953/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 56m12s, calls: 3581930 (933/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 56m15s, calls: 3584778 (946/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 56m18s, calls: 3587513 (909/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 56m21s, calls: 3590287 (924/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 56m24s, calls: 3593139 (948/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 56m27s, calls: 3595955 (937/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 56m30s, calls: 3598740 (926/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 56m33s, calls: 3601547 (934/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 56m36s, calls: 3604411 (948/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 56m39s, calls: 3607307 (962/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 56m42s, calls: 3610130 (940/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 56m45s, calls: 3612972 (941/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 56m48s, calls: 3615748 (919/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 56m51s, calls: 3618503 (913/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 56m54s, calls: 3621336 (939/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 56m57s, calls: 3624187 (935/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 57m0s, calls: 3627037 (949/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m3s, calls: 3629892 (950/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 57m6s, calls: 3632721 (941/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m9s, calls: 3635600 (954/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m12s, calls: 3638479 (953/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m15s, calls: 3641285 (931/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m18s, calls: 3644103 (938/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 57m21s, calls: 3646909 (931/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 57m24s, calls: 3649792 (960/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 57m27s, calls: 3652599 (935/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m30s, calls: 3655381 (925/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 57m33s, calls: 3658227 (944/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m36s, calls: 3661043 (934/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m39s, calls: 3663841 (929/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 57m42s, calls: 3666660 (935/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m45s, calls: 3669463 (933/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m48s, calls: 3672261 (931/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m51s, calls: 3675127 (950/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 57m54s, calls: 3677831 (901/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 57m57s, calls: 3680625 (930/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m0s, calls: 3683446 (938/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m3s, calls: 3686288 (943/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m6s, calls: 3689113 (938/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m9s, calls: 3692043 (974/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m12s, calls: 3694885 (943/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 58m15s, calls: 3697702 (936/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m18s, calls: 3700579 (957/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m21s, calls: 3703360 (925/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m24s, calls: 3706182 (939/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m27s, calls: 3708990 (934/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 58m30s, calls: 3711878 (961/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m33s, calls: 3714721 (942/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m36s, calls: 3717591 (953/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m39s, calls: 3720450 (947/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m42s, calls: 3723267 (933/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 58m45s, calls: 3726104 (943/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 58m48s, calls: 3728830 (908/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 58m51s, calls: 3731641 (931/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 58m54s, calls: 3734463 (939/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 58m57s, calls: 3737171 (900/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 59m0s, calls: 3739932 (919/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m3s, calls: 3742753 (937/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m6s, calls: 3745631 (956/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m9s, calls: 3748467 (939/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m12s, calls: 3751261 (925/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 59m15s, calls: 3754101 (943/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m18s, calls: 3756986 (958/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m21s, calls: 3759841 (946/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m24s, calls: 3762592 (916/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m27s, calls: 3765492 (965/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 59m30s, calls: 3768297 (931/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 59m33s, calls: 3771105 (934/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m36s, calls: 3773987 (950/sec), seq/s: 10, coverage: 34
 fuzz: elapsed: 59m39s, calls: 3776930 (978/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m42s, calls: 3779806 (957/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m45s, calls: 3782744 (959/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m48s, calls: 3785385 (878/sec), seq/s: 7, coverage: 34
 fuzz: elapsed: 59m51s, calls: 3788198 (936/sec), seq/s: 9, coverage: 34
 fuzz: elapsed: 59m54s, calls: 3790992 (930/sec), seq/s: 8, coverage: 34
 fuzz: elapsed: 59m57s, calls: 3793868 (957/sec), seq/s: 9, coverage: 34
 [FAILED] Property Test: CryticTester.crytic_solvent_shares_bitcorn()
Test for method "CryticTester.crytic_solvent_shares_bitcorn()" failed after the following call sequence:
[Call Sequence]
1) CryticTester.cornSilo_deposit(91687770586880857492174702047381654035746670744311968002121780829686237431475, 10000) (block=11, time=25, gas=12500000, gasprice=1, value=0, sender=0x0000000000000000000000000000000000030000)
2) CryticTester.cornSilo_enableBridge() (block=11, time=25, gas=12500000, gasprice=1, value=0, sender=0x0000000000000000000000000000000000020000)
3) CryticTester.cornSilo_mintAndDepositBitcorn(492451759) (block=20, time=78, gas=12500000, gasprice=1, value=0, sender=0x0000000000000000000000000000000000030000)
4) CryticTester.cornSilo_bridgeAllTokens(0x0000000000000000000000000000000000000032, 60, 2, 1000000000000000000, 553fc125eb03fdd5cd52a215) (block=30, time=104, gas=12500000, gasprice=1, value=0, sender=0x0000000000000000000000000000000000030000)
[Execution Trace]
 => [call] CryticTester.cornSilo_bridgeAllTokens(0x0000000000000000000000000000000000000032, 60, 2, 1000000000000000000, 553fc125eb03fdd5cd52a215) (addr=0xA647ff3c36cFab592509E13860ab8c4F28781a66, value=0, sender=0x0000000000000000000000000000000000030000)
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=9a1ce881) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.isBridgeEnabled() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (true)]
 => [return (return_data=0000000000000000000000000000000000000000000000000000000000000001)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.bitcornMinterAsset() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return (0xfc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [return (return_data=000000000000000000000000fc11d02bd1b627683935c7cd70b328df9af6275d)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=6afc0c5f) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [proxy call] ERC1967Proxy -> CornSilo.getApprovedTokens() (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, code=0x51e35255066cb44807Ca732b5550A53fd73b0A1c, value=0, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
 => [return ([0x1a4652fe54709a39bf1ddda84ef325f7abda5a69, 0x9491f0dfb965bc45570dd449801432599f0542a0])]
 => [return (return_data=000000000000000000000000000000000000000000000000000000000000002000000000000000000000000000000000000000000000000000000000000000020000000000000000000000001a4652fe54709a39bf1ddda84ef325f7abda5a690000000000000000000000009491f0dfb965bc45570dd449801432599f0542a0)]
 => [call] ERC1967Proxy.<unresolved method>(msg_data=13adf30b) (addr=0xc27FbedBF5253341c9878f51a6457BF582CEd511, value=<nil>, sender=0xA647ff3c36cFab592509E13860ab8c4F28781a66)
